idx,created_at,tree_dbh,curb_loc,steward,guards,sidewalk,user_type,problems,spc_common,spc_latin,nta,nta_name,borocode,boro_ct,boroname,zip_city,cb_num,st_senate,st_assem,cncldist
36657,41,8,0,,,0,1,5,101,101,29,29,0,213,0,13,14,0,5,0
36658,196,13,0,,,0,0,6,6,6,29,29,0,213,0,13,14,0,11,0
36659,153,3,0,1,,1,0,,9,9,16,16,2,243,2,2,2,2,2,2
36660,20,5,0,1,0,1,0,,26,26,26,26,2,567,2,2,11,2,21,8
36661,150,4,0,1,,0,0,,6,6,71,71,0,511,0,28,41,10,11,21
36662,25,4,0,1,,1,0,,5,5,141,141,1,364,1,1,23,25,29,25
36663,110,30,0,,,1,0,0,3,3,89,89,4,128,4,6,40,9,48,14
36664,105,16,0,,,0,1,,5,5,41,41,3,46,3,3,26,3,32,3
36665,88,3,0,0,0,1,0,,5,5,64,64,2,171,2,2,2,2,2,2
36666,393,12,0,,0,1,0,,21,21,15,15,2,16,2,2,11,2,21,8
36667,441,28,0,,,0,2,2,16,16,31,31,0,392,0,15,20,7,23,22
36668,134,8,0,,,1,2,,32,32,39,39,4,167,4,6,16,11,19,17
36669,58,11,0,0,0,0,0,2,24,24,29,29,0,76,0,16,14,5,11,0
36670,114,22,0,,,1,0,1,3,3,120,120,1,728,1,1,38,23,43,40
36671,479,19,0,,,0,0,11,2,2,13,13,0,100,0,8,4,0,17,10
36672,399,4,0,0,,1,0,,6,6,58,58,4,69,4,6,36,11,40,36
36673,175,12,0,1,0,0,0,8,5,5,15,15,2,16,2,2,11,2,21,8
36674,123,8,0,1,0,1,0,3,5,5,179,179,0,680,0,20,28,19,24,29
36675,178,4,0,1,0,1,0,4,16,16,109,109,4,454,4,6,6,6,6,6
36676,40,4,0,1,,0,0,,19,19,9,9,0,10,0,7,7,7,7,7
36677,40,6,0,0,0,1,0,,10,10,90,90,3,280,3,3,18,8,55,28
36678,80,23,0,,,0,0,1,1,1,28,28,3,50,3,3,18,18,22,28
36679,84,16,0,,,1,0,,3,3,96,96,1,427,1,1,23,15,56,25
36680,79,25,0,,,0,2,1,21,21,134,134,3,520,3,3,3,3,3,3
36681,82,2,0,,,0,0,,26,26,106,106,1,161,1,1,44,1,57,1
36682,149,4,0,1,0,1,0,,20,20,48,48,4,502,4,6,30,14,36,30
36683,464,9,0,,,1,1,,9,9,16,16,2,176,2,2,2,2,2,2
36684,197,8,0,,0,1,2,,38,38,3,3,2,104,2,2,2,2,2,2
36685,297,6,0,1,,1,1,,21,21,31,31,0,109,0,15,20,7,24,22
36686,468,6,0,1,0,1,0,,20,20,52,52,3,63,3,3,31,21,37,31
36687,118,5,0,,0,1,0,10,10,10,55,55,4,736,4,6,34,9,49,34
36688,473,4,0,,,0,2,,85,85,155,155,0,366,0,36,10,0,0,11
36689,105,10,0,,,0,2,,3,3,2,2,2,2,2,2,2,2,2,2
36690,143,18,0,,,0,0,17,0,0,97,97,3,149,3,3,37,20,14,37
36691,45,3,0,,,0,0,,48,48,49,49,2,442,2,2,8,2,12,8
36692,401,6,0,,,1,1,,6,6,16,16,2,17,2,2,2,2,2,2
36693,181,7,0,,,1,0,6,6,6,26,26,2,567,2,2,11,2,21,8
36694,139,5,0,1,,0,0,,5,5,84,84,1,120,1,1,39,25,45,42
36695,166,3,0,0,0,1,0,,20,20,0,0,0,0,0,0,0,0,17,0
36696,79,21,0,,,0,0,1,3,3,30,30,0,772,0,43,19,4,23,21
36697,155,37,0,,,0,2,,16,16,141,141,1,600,1,1,23,25,56,25
36698,178,17,0,1,0,0,0,,21,21,72,72,4,507,4,6,43,24,50,41
36699,150,9,0,,,0,0,,0,0,9,9,0,451,0,7,7,7,7,7
36700,222,9,0,0,0,1,2,,9,9,40,40,0,797,0,17,20,7,47,22
36701,150,8,0,,,1,0,,20,20,5,5,0,5,0,4,4,0,4,4
36702,204,19,0,,,1,1,,6,6,12,12,2,13,2,2,2,2,8,8
36703,374,6,0,1,1,1,0,10,43,43,153,153,1,348,1,1,23,15,29,25
36704,169,16,0,,,0,1,2,5,5,129,129,4,656,4,6,9,20,9,9
36705,385,29,0,,,1,0,1,3,3,35,35,0,421,0,17,20,19,28,22
36706,158,9,0,1,1,1,0,6,14,14,110,110,0,259,0,35,0,0,17,10
36707,206,14,0,,,0,0,4,16,16,90,90,3,615,3,3,18,8,25,28
36708,24,29,0,,,0,2,3,16,16,143,143,4,279,4,6,50,22,62,50
36709,120,5,0,1,,0,2,,27,27,26,26,2,567,2,2,11,2,21,8
36710,168,12,0,,,1,0,1,3,3,41,41,3,46,3,3,26,3,32,3
36711,89,6,0,1,0,0,2,,26,26,29,29,0,76,0,16,14,0,11,0
36712,196,28,0,,,1,1,1,5,5,103,103,2,156,2,2,11,13,21,19
36713,36,6,0,,,1,1,,6,6,52,52,3,528,3,3,31,21,37,31
36714,71,17,0,,,0,0,28,0,0,86,86,0,647,0,9,5,10,26,23
36715,57,4,0,,,1,1,,10,10,151,151,1,653,1,1,38,23,43,40
36716,186,26,0,,,1,0,3,2,2,62,62,2,748,2,2,8,2,8,8
36717,218,11,0,,,0,1,,117,117,174,174,0,576,0,36,10,0,0,0
36718,92,3,0,1,,0,0,7,5,5,37,37,4,715,4,6,24,9,30,26
36719,100,6,0,,0,1,0,,20,20,61,61,0,575,0,32,7,10,44,23
36720,425,12,0,1,,1,0,10,19,19,97,97,3,149,3,3,37,20,14,37
36721,156,15,0,,,1,1,1,3,3,83,83,4,487,4,6,32,11,38,32
36722,69,7,0,,,1,0,,24,24,159,159,0,740,0,40,5,5,16,5
36723,485,29,0,,,0,2,8,10,10,57,57,4,68,4,6,13,9,15,35
36724,153,7,0,1,,1,0,,6,6,134,134,3,478,3,3,3,3,3,3
36725,429,15,0,,,0,0,10,21,21,99,99,4,341,4,6,24,14,46,48
36726,110,5,0,,0,1,0,,20,20,28,28,3,415,3,3,18,3,22,28
36727,85,4,0,0,0,1,0,,26,26,75,75,4,106,4,6,9,6,9,9
36728,64,17,0,,,1,2,2,61,61,7,7,4,530,4,6,6,16,42,38
36729,198,3,0,,,1,1,17,39,39,184,184,3,1015,3,3,58,21,25,47
36730,283,4,0,,,1,2,18,3,3,65,65,1,971,1,1,38,25,45,42
36731,93,7,0,1,0,1,0,,6,6,28,28,3,228,3,3,18,12,55,28
36732,209,17,0,,,1,0,,10,10,52,52,3,308,3,3,31,21,37,31
36733,222,4,0,,,0,2,,16,16,135,135,0,338,0,16,14,0,5,0
36734,464,13,0,,,0,2,39,6,6,17,17,4,18,4,6,9,6,13,12
36735,72,7,0,,,1,0,18,2,2,48,48,4,57,4,6,30,14,35,30
36736,371,5,0,1,0,1,0,24,24,24,62,62,2,79,2,2,8,2,8,8
36737,36,19,0,,,1,0,,5,5,37,37,4,531,4,6,24,16,30,26
36738,44,16,0,,,0,2,,21,21,113,113,0,500,0,4,4,0,4,10
36739,306,2,0,1,0,0,0,,6,6,16,16,2,243,2,2,2,2,2,2
36740,126,24,0,,,1,0,1,16,16,95,95,0,305,0,34,29,10,44,15
36741,138,4,0,,,1,2,,6,6,60,60,2,74,2,2,11,2,21,19
36742,58,16,0,,1,0,0,18,10,10,3,3,2,114,2,2,2,2,2,2
36743,130,3,0,1,,0,0,,42,42,11,11,4,339,4,6,9,6,9,9
36744,140,24,1,,,1,1,,6,6,110,110,0,779,0,11,0,0,0,4
36745,147,24,0,,,1,0,1,3,3,96,96,1,427,1,1,23,15,56,25
36746,42,6,0,,,0,2,,78,78,28,28,3,30,3,3,18,3,22,18
36747,155,31,0,,,0,2,,3,3,109,109,4,454,4,6,6,6,6,6
36748,72,4,0,1,,1,0,10,14,14,56,56,4,177,4,6,35,6,6,6
36749,61,6,0,1,,0,0,6,5,5,161,161,0,518,0,28,41,7,23,21
36750,149,8,0,0,0,0,0,,21,21,15,15,2,16,2,2,11,2,21,8
36751,145,7,0,1,,0,0,,7,7,88,88,4,244,4,6,48,24,36,41
36752,364,8,0,,,1,1,,5,5,150,150,0,327,0,8,4,0,17,10
36753,149,5,0,1,0,0,0,,43,43,101,101,2,153,2,2,11,13,12,19
36754,129,12,0,,0,0,0,7,21,21,55,55,4,66,4,6,34,9,8,34
36755,415,6,0,,,0,2,,16,16,125,125,1,721,1,1,39,25,45,42
36756,450,16,0,,,1,2,,81,81,107,107,4,166,4,6,48,24,50,41
36757,494,3,0,,,0,0,,32,32,14,14,0,538,0,4,10,4,0,11
36758,28,5,0,,,1,2,,10,10,150,150,0,655,0,35,4,0,17,10
36759,140,15,0,,,0,2,0,3,3,81,81,3,832,3,3,31,21,53,44
36760,374,9,0,,,0,2,,16,16,59,59,3,70,3,3,37,20,41,37
36761,174,18,0,0,,0,0,1,16,16,77,77,1,660,1,1,45,25,51,42
36762,470,10,1,,,0,0,,48,48,23,23,2,25,2,2,2,2,2,2
36763,155,19,0,,,0,0,,19,19,110,110,0,812,0,35,0,0,17,10
36764,49,15,0,,,1,2,72,5,5,40,40,0,113,0,17,20,7,23,22
36765,202,22,0,,,1,0,1,5,5,114,114,4,175,4,6,50,14,36,30
36766,483,7,0,,,0,0,24,2,2,62,62,2,79,2,2,8,2,8,8
36767,113,43,0,,,1,2,,21,21,31,31,0,109,0,15,20,7,24,22
36768,406,4,0,1,1,1,0,,21,21,167,167,1,697,1,1,45,25,51,42
36769,406,5,0,,,0,2,,10,10,132,132,4,766,4,6,34,9,63,34
36770,102,9,0,0,,0,0,,0,0,9,9,0,451,0,7,7,7,7,7
36771,153,30,0,,,1,2,,28,28,135,135,0,624,0,16,14,5,5,0
36772,146,3,0,1,1,0,0,0,26,26,13,13,0,595,0,8,4,0,17,10
36773,74,10,1,,,1,0,,16,16,6,6,0,224,0,5,5,5,5,5
36774,157,4,0,,,1,1,,19,19,2,2,2,246,2,2,2,2,2,2
36775,110,15,0,1,2,1,0,,26,26,49,49,2,442,2,2,8,2,12,8
36776,84,19,0,,,0,1,,6,6,12,12,2,42,2,2,2,2,2,8
36777,26,18,0,,,0,0,50,6,6,68,68,4,523,4,6,13,16,15,35
36778,174,4,0,,,1,0,,6,6,150,150,0,655,0,35,4,0,17,10
36779,450,3,0,,,0,0,19,20,20,37,37,4,531,4,6,24,16,30,26
36780,157,4,0,,,1,1,,16,16,7,7,4,264,4,6,6,16,42,38
36781,123,7,0,,,1,2,,14,14,158,158,4,429,4,6,43,9,50,41
36782,154,4,0,,,1,0,,6,6,29,29,0,328,0,13,14,0,5,0
36783,442,16,0,,0,0,0,10,6,6,157,157,4,602,4,6,6,16,42,38
36784,72,5,0,,2,1,0,,6,6,97,97,3,254,3,3,12,8,14,13
36785,184,17,0,,,1,1,1,3,3,21,21,0,560,0,11,0,0,11,0
36786,408,4,0,,,0,2,2,10,10,88,88,4,408,4,6,48,24,36,24
36787,153,3,0,1,0,1,0,,24,24,146,146,2,810,2,2,11,13,12,19
36788,116,30,0,,,0,2,,52,52,115,115,1,272,1,1,51,15,56,33
36789,106,5,0,,,1,0,,6,6,50,50,4,256,4,6,36,11,35,9
36790,211,4,0,,,1,2,,11,11,159,159,0,740,0,40,5,5,16,5
36791,406,14,0,,,1,0,2,3,3,75,75,4,106,4,6,9,6,9,9
36792,129,9,0,,,0,0,,0,0,139,139,1,240,1,1,47,1,57,45
36793,128,12,0,0,0,0,0,1,27,27,133,133,4,441,4,6,16,11,19,17
36794,83,4,1,,,0,1,,9,9,28,28,3,505,3,3,18,12,22,28
36795,82,7,0,,,0,0,,9,9,140,140,0,323,0,39,29,7,7,15
36796,141,11,0,,,0,0,2,3,3,52,52,3,528,3,3,31,21,37,31
36797,223,7,0,,,1,1,1,3,3,35,35,0,421,0,17,20,19,28,22
36798,184,7,0,,,1,1,,6,6,21,21,0,35,0,16,0,0,11,0
36799,401,3,0,1,0,1,0,,10,10,60,60,2,77,2,2,11,13,21,19
36800,77,7,0,1,0,0,0,,16,16,47,47,0,56,0,24,29,7,7,7
36801,130,8,0,1,,1,0,,21,21,125,125,1,754,1,1,39,25,45,42
36802,55,18,0,,,1,2,17,24,24,159,159,0,912,0,40,5,5,16,0
36803,154,5,0,,,1,0,,21,21,61,61,0,575,0,32,7,10,44,7
36804,59,6,0,,0,0,0,,9,9,3,3,2,3,2,2,2,2,2,2
36805,82,5,0,,1,0,2,,6,6,98,98,1,258,1,1,49,15,54,46
36806,162,4,1,,,0,1,2,5,5,143,143,4,472,4,6,50,13,62,50
36807,161,9,0,,,0,2,,24,24,28,28,3,30,3,3,18,3,22,18
36809,23,16,0,,2,0,1,59,10,10,84,84,1,683,1,1,39,25,45,42
36810,77,7,0,1,0,0,1,,9,9,29,29,0,76,0,16,14,5,11,0
36811,469,20,0,,2,0,0,1,0,0,83,83,4,276,4,6,32,11,38,32
36812,150,4,0,,,1,2,,9,9,91,91,2,730,2,2,8,2,12,2
36813,45,4,1,1,0,1,0,9,11,11,143,143,4,265,4,6,50,13,62,50
36814,128,16,0,,,0,1,,21,21,7,7,4,480,4,6,6,16,6,38
36815,132,5,1,1,,0,0,,0,0,97,97,3,426,3,3,37,20,14,37
36816,129,13,0,,,0,0,,11,11,76,76,1,107,1,1,44,1,1,1
36817,100,18,0,,,0,2,,9,9,171,171,1,672,1,1,55,25,61,49
36818,70,17,0,,,0,2,,21,21,158,158,4,746,4,6,43,24,50,41
36819,206,5,0,,,1,2,,114,114,61,61,0,275,0,32,7,10,44,23
36820,444,5,0,,,1,0,,21,21,30,30,0,772,0,43,19,4,23,21
36821,211,5,0,1,1,1,0,,24,24,10,10,2,11,2,2,8,2,8,8
36822,142,14,0,,0,0,1,12,21,21,48,48,4,577,4,6,30,11,35,30
36823,69,13,0,,,0,0,24,20,20,46,46,0,271,0,38,4,0,10,10
36824,156,12,0,,,0,2,2,16,16,31,31,0,395,0,15,20,7,24,22
36825,402,16,0,,,0,2,19,19,19,145,145,3,752,3,3,46,20,41,47
36826,465,8,0,,,0,0,,0,0,21,21,0,103,0,11,0,4,0,0
36827,416,33,0,,,1,0,1,16,16,7,7,4,85,4,6,6,16,42,38
36828,130,4,0,1,0,1,0,10,6,6,127,127,1,905,1,1,54,15,39,33
36829,63,17,0,0,,0,0,,6,6,151,151,1,653,1,1,38,23,43,40
36830,398,20,0,,,0,0,1,10,10,52,52,3,631,3,3,31,21,37,31
36831,178,4,0,,,0,1,,6,6,72,72,4,99,4,6,43,24,50,41
36832,162,11,0,,0,0,2,,9,9,62,62,2,79,2,2,8,2,8,8
36833,63,2,0,,,1,1,,10,10,93,93,4,301,4,6,36,20,35,9
36834,148,6,0,,,1,1,1,5,5,78,78,1,743,1,1,33,18,52,43
36835,155,5,0,1,,1,1,,6,6,146,146,2,349,2,2,11,13,21,19
36836,149,3,0,,0,1,0,,21,21,29,29,0,31,0,13,14,0,5,0
36837,49,5,0,,,1,1,,2,2,31,31,0,938,0,15,20,7,24,22
36838,156,6,0,0,,0,0,2,21,21,46,46,0,271,0,38,4,0,10,10
36839,56,22,0,,,0,0,1,3,3,61,61,0,601,0,7,7,10,44,7
36840,60,17,0,1,,0,0,,21,21,140,140,0,599,0,39,29,10,7,15
36841,66,17,0,1,0,0,0,24,26,26,65,65,1,716,1,1,38,23,43,40
36842,431,7,0,,,0,0,,0,0,59,59,3,70,3,3,37,20,41,37
36843,130,2,0,1,0,1,0,,6,6,113,113,0,757,0,4,4,0,4,10
36844,130,3,0,1,,1,0,,6,6,71,71,0,664,0,28,41,10,11,23
36845,461,4,0,1,0,0,0,,6,6,30,30,0,842,0,14,19,7,10,21
36846,277,5,0,1,2,1,0,,10,10,88,88,4,244,4,6,48,24,36,41
36847,70,17,0,,,1,0,,32,32,121,121,3,583,3,3,52,21,37,31
36848,456,17,0,,,1,0,0,3,3,178,178,4,975,4,6,22,22,58,24
36849,154,11,0,,2,0,2,39,0,0,3,3,2,114,2,2,2,2,2,2
36850,440,15,0,,,0,2,1,16,16,28,28,3,205,3,3,18,12,55,28
36851,168,26,0,,,1,2,,8,8,44,44,0,94,0,22,28,19,28,29
36852,402,3,0,,,1,0,,76,76,141,141,1,404,1,1,23,25,56,25
36853,142,5,0,,,0,1,6,41,41,93,93,4,135,4,6,36,20,35,9
36854,225,5,0,1,0,1,2,0,11,11,0,0,0,372,0,0,0,0,17,10
36855,71,8,0,,,0,2,,20,20,151,151,1,607,1,1,38,25,61,49
36856,103,3,0,,,0,0,1,73,73,26,26,2,567,2,2,11,2,21,8
36857,87,6,1,1,2,0,0,6,10,10,116,116,0,263,0,4,0,0,17,10
36858,157,8,0,,,1,1,,16,16,68,68,4,86,4,6,13,24,46,35
36859,126,7,0,0,,1,0,,9,9,36,36,1,129,1,1,39,15,29,25
36860,419,10,0,,,0,2,20,9,9,161,161,0,518,0,28,41,7,23,21
36861,400,19,1,,,0,1,37,11,11,140,140,0,474,0,39,29,10,7,15
36862,76,17,0,,,1,1,,9,9,117,117,0,184,0,9,5,10,26,23
36863,128,18,0,,,0,0,7,5,5,72,72,4,409,4,6,43,24,50,41
36864,170,12,0,,,0,1,,47,47,63,63,0,302,0,21,27,17,34,27
36865,485,15,0,,,1,2,,76,76,96,96,1,142,1,1,23,15,56,33
36866,201,17,0,,,0,0,16,9,9,82,82,0,126,0,31,7,7,7,7
36867,169,22,0,,,1,0,,16,16,103,103,2,156,2,2,11,13,21,19
36868,152,19,0,,0,0,0,,73,73,29,29,0,76,0,16,14,5,11,0
36869,178,20,0,,,1,1,,10,10,20,20,0,21,0,10,14,10,16,15
36870,110,11,0,,0,1,0,,6,6,76,76,1,862,1,1,44,25,1,1
36871,141,10,0,,2,0,2,,0,0,150,150,0,327,0,8,4,0,17,10
36872,399,4,0,,0,1,2,,9,9,48,48,4,1174,4,6,50,14,62,50
36873,154,4,0,1,,1,0,,21,21,7,7,4,72,4,6,6,16,42,38
36874,156,16,0,0,2,0,0,,0,0,64,64,2,95,2,2,2,2,8,2
36875,135,6,0,,,0,2,,95,95,103,103,2,249,2,2,11,13,21,19
36876,157,13,1,,,1,1,,6,6,12,12,2,13,2,2,2,2,8,8
36877,182,21,0,,,0,0,10,5,5,49,49,2,299,2,2,8,2,12,8
36878,222,4,0,,,0,1,,5,5,16,16,2,176,2,2,2,2,2,2
36879,148,5,0,1,0,1,2,,9,9,145,145,3,752,3,3,46,20,41,47
36880,69,28,0,,,0,0,,10,10,166,166,3,498,3,3,56,12,3,18
36881,78,25,0,,,0,2,,16,16,49,49,2,442,2,2,8,2,12,8
36882,123,17,1,,,0,0,,11,11,115,115,1,179,1,1,51,25,52,33
36883,141,2,0,0,0,1,0,,24,24,55,55,4,598,4,6,34,9,8,34
36884,164,4,0,,,1,1,,19,19,88,88,4,221,4,6,48,14,27,48
36885,135,11,0,,,0,0,1,16,16,85,85,1,321,1,1,47,18,54,45
36886,184,3,0,,,1,1,,32,32,142,142,4,1063,4,6,13,24,15,35
36887,94,8,0,,1,1,0,,9,9,140,140,0,474,0,39,29,10,7,15
36888,149,6,1,,,1,0,,52,52,85,85,1,121,1,1,47,18,54,45
36889,325,6,0,1,,1,2,,3,3,47,47,0,753,0,24,29,7,7,7
36890,150,19,0,,,1,0,1,3,3,34,34,4,37,4,6,22,14,27,48
36891,169,4,0,,,1,1,0,3,3,21,21,0,560,0,11,0,0,11,0
36892,119,21,0,,,0,0,2,8,8,3,3,2,3,2,2,2,2,2,2
36893,429,21,0,,,0,0,22,19,19,25,25,3,27,3,3,17,12,20,18
36894,89,6,0,,,1,2,,20,20,52,52,3,528,3,3,31,21,37,31
36895,121,20,0,,,0,1,50,10,10,133,133,4,337,4,6,16,11,40,17
36896,404,3,0,,,1,0,,6,6,93,93,4,135,4,6,36,20,35,9
36897,139,5,0,,,0,2,,16,16,62,62,2,748,2,2,8,2,12,8
36898,411,3,0,,,0,1,,6,6,71,71,0,664,0,28,41,10,11,23
36899,92,16,0,1,0,0,2,,11,11,16,16,2,243,2,2,2,2,2,2
36900,162,2,1,,,1,1,,10,10,50,50,4,256,4,6,36,11,35,9
36901,130,15,0,0,1,0,0,17,0,0,64,64,2,461,2,2,2,2,2,2
36902,81,5,0,,,0,2,,21,21,29,29,0,213,0,13,14,0,11,0
36903,1,3,0,,,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
36904,365,9,0,,0,0,0,,9,9,12,12,2,447,2,2,2,2,8,8
36905,167,26,0,,,0,0,8,50,50,31,31,0,33,0,15,20,7,24,22
36906,167,26,1,,,1,2,0,3,3,21,21,0,519,0,11,0,0,11,0
36907,64,14,0,,,1,0,,99,99,31,31,0,33,0,15,20,7,24,22
36908,89,3,0,1,0,1,0,,11,11,177,177,1,796,1,1,55,25,61,49
36909,428,12,0,,2,0,0,33,2,2,28,28,3,505,3,3,18,12,22,28
36910,155,5,0,,,1,0,,9,9,49,49,2,58,2,2,8,2,12,8
36911,74,11,0,,,0,0,,21,21,70,70,4,376,4,6,40,9,48,41
36912,53,22,0,,,0,1,,2,2,113,113,0,500,0,4,4,0,4,10
36913,161,2,0,1,,1,0,1,26,26,2,2,2,418,2,2,2,2,2,2
36914,36,4,0,,,1,2,,6,6,71,71,0,664,0,28,41,10,11,23
36915,147,19,0,1,1,0,1,,26,26,59,59,3,70,3,3,37,20,41,37
36916,142,29,0,,,0,2,,1,1,46,46,0,54,0,4,4,0,10,10
36917,137,15,0,,0,0,0,2,9,9,64,64,2,461,2,2,2,2,8,2
36918,178,6,0,,0,1,0,,26,26,44,44,0,623,0,37,28,19,28,29
36919,102,4,0,,,1,0,39,6,6,40,40,0,113,0,17,20,7,23,22
36920,122,10,0,,,1,0,10,21,21,50,50,4,61,4,6,30,11,35,9
36921,165,3,0,,,0,2,,6,6,69,69,0,701,0,27,15,17,33,39
36922,482,2,0,,,1,1,,6,6,58,58,4,69,4,6,36,11,40,36
36923,150,15,0,,,0,0,23,0,0,181,181,4,685,4,6,57,13,15,35
36924,226,14,0,,,0,2,,2,2,0,0,0,0,0,0,0,0,0,0
36925,35,4,0,1,,0,0,4,10,10,0,0,0,699,0,0,0,0,17,10
36926,206,28,0,,,0,2,,21,21,4,4,3,22,3,3,3,3,3,3
36927,176,4,0,,,1,2,,49,49,55,55,4,406,4,6,34,9,49,34
36928,154,28,0,,,0,2,,5,5,98,98,1,150,1,1,49,15,54,46
36929,150,6,0,,,1,0,,9,9,57,57,4,68,4,6,13,9,15,35
36930,165,29,0,1,,0,0,18,24,24,172,172,1,756,1,1,1,23,51,49
36931,63,29,0,,,1,0,6,3,3,13,13,0,101,0,8,4,0,17,10
36932,168,7,0,1,,1,0,,66,66,48,48,4,674,4,6,30,14,35,30
36933,462,21,0,,,1,0,0,16,16,6,6,0,224,0,5,5,5,5,5
36934,379,5,0,,,1,1,,6,6,72,72,4,507,4,6,43,24,50,41
36935,109,25,0,,,0,0,1,16,16,133,133,4,729,4,6,16,11,19,17
36936,139,6,0,,,1,0,,6,6,152,152,4,540,4,6,9,6,13,12
36937,178,19,0,,,0,2,,39,39,1,1,1,455,1,1,1,1,57,45
36938,164,5,0,1,0,1,0,,50,50,95,95,0,819,0,34,29,10,44,15
36939,149,16,0,,,1,0,,2,2,14,14,0,15,0,9,10,5,11,11
36940,88,10,0,,,1,0,1,2,2,75,75,4,106,4,6,9,6,9,9
36941,401,8,1,,,0,2,,16,16,125,125,1,718,1,1,39,25,45,42
36942,163,7,0,,,1,0,,16,16,30,30,0,385,0,14,19,7,23,21
36943,79,18,0,,,1,2,,21,21,37,37,4,467,4,6,24,16,30,26
36944,141,31,0,,,0,0,42,8,8,95,95,0,819,0,34,29,10,44,15
36945,492,23,0,,,0,2,,43,43,4,4,3,781,3,3,26,3,3,3
36946,150,11,0,1,0,0,0,,5,5,28,28,3,30,3,3,18,3,22,18
36947,202,26,0,,,0,2,1,16,16,40,40,0,45,0,17,20,7,23,22
36948,464,13,1,,,0,0,,9,9,100,100,2,464,2,2,11,13,21,19
36949,45,13,1,,,1,1,,80,80,125,125,1,198,1,1,39,25,45,42
36950,36,4,0,,,1,2,,20,20,155,155,0,366,0,36,10,4,0,11
36951,398,8,1,,,1,2,2,5,5,57,57,4,625,4,6,13,13,46,35
36952,457,4,0,1,,1,0,,5,5,29,29,0,31,0,13,14,0,5,0
36953,241,12,0,,,1,0,,9,9,112,112,0,173,0,26,14,5,16,15
36954,269,6,0,,,1,0,,5,5,107,107,4,282,4,6,48,24,36,48
36955,166,6,0,,,0,0,,5,5,35,35,0,460,0,17,20,7,28,22
36956,469,13,0,,,0,0,56,0,0,83,83,4,276,4,6,32,11,38,32
36957,209,3,0,,,0,0,,19,19,44,44,0,369,0,22,28,19,28,29
36958,223,6,0,1,0,0,1,,10,10,7,7,4,309,4,6,6,6,6,6
36959,79,20,1,,,1,2,,9,9,9,9,0,681,0,7,7,7,7,7
36960,440,14,0,1,,1,0,,10,10,157,157,4,622,4,6,6,16,42,38
36961,158,15,0,1,,0,2,,5,5,179,179,0,737,0,20,28,19,31,29
36962,7,14,0,,,0,0,23,0,0,99,99,4,522,4,6,24,14,30,26
36963,241,6,0,,,1,2,17,52,52,174,174,0,576,0,36,10,0,0,0
36964,55,19,0,,,1,1,39,91,91,124,124,3,330,3,3,56,3,22,18
36965,157,8,0,,,1,2,,16,16,3,3,2,114,2,2,2,2,2,2
36966,455,7,1,1,,0,0,,14,14,150,150,0,327,0,8,4,0,17,10
36967,333,6,0,,,1,2,,5,5,123,123,2,195,2,2,8,13,8,8
36968,26,5,0,,0,1,0,,9,9,133,133,4,337,4,6,16,11,40,17
36969,139,25,0,,,0,0,8,2,2,126,126,4,199,4,6,53,22,58,36
36970,409,15,0,,,1,0,19,10,10,78,78,1,110,1,1,33,18,52,43
36971,472,3,1,,,0,2,,9,9,44,44,0,369,0,22,28,19,28,29
36972,129,13,0,,,0,0,1,9,9,55,55,4,66,4,6,34,9,8,34
36973,448,25,0,,1,1,0,,21,21,32,32,3,706,3,3,21,12,55,13
36974,483,23,0,,,1,2,0,28,28,13,13,0,101,0,38,4,0,10,10
36975,105,7,0,1,0,0,2,,21,21,94,94,0,565,0,33,14,0,5,0
36976,474,7,0,,,1,2,,6,6,147,147,0,296,0,4,4,4,0,4
36977,168,25,0,,,1,1,1,3,3,126,126,4,509,4,6,53,22,58,36
36978,422,4,1,,0,0,0,,6,6,48,48,4,60,4,6,30,14,36,30
36979,122,8,0,,,0,0,,2,2,82,82,0,117,0,31,7,7,7,7
36980,20,4,0,,,1,2,,24,24,49,49,2,78,2,2,8,2,12,8
36981,144,35,0,,,0,2,,69,69,29,29,0,76,0,16,14,0,11,0
36982,429,6,0,,,0,0,7,3,3,96,96,1,427,1,1,23,15,56,25
36983,493,14,0,,,0,0,45,10,10,103,103,2,351,2,2,11,13,21,19
36984,140,4,0,1,2,1,0,10,20,20,145,145,3,626,3,3,46,20,41,37
36985,147,28,0,,,1,0,1,16,16,113,113,0,180,0,4,4,0,4,10
36986,30,5,0,,0,1,2,,58,58,52,52,3,308,3,3,31,21,37,31
36987,477,4,0,,0,0,2,,19,19,12,12,2,13,2,2,2,2,8,8
36988,209,12,0,,,0,1,,9,9,32,32,3,34,3,3,21,8,25,13
36989,118,6,0,,,0,2,18,16,16,21,21,0,690,0,11,0,4,0,0
36990,50,17,1,1,,1,2,10,6,6,88,88,4,456,4,6,48,14,27,48
36991,456,8,0,,,0,0,1,2,2,58,58,4,336,4,6,36,11,40,36
36992,149,20,0,,,0,0,,0,0,150,150,0,327,0,8,4,0,17,10
36993,462,11,0,,,0,2,,16,16,167,167,1,558,1,1,45,25,51,42
36994,178,4,0,1,0,0,0,1,26,26,48,48,4,502,4,6,30,14,36,30
36995,405,15,0,,,1,0,,2,2,94,94,0,143,0,33,14,0,11,0
36996,492,6,0,,,0,2,,10,10,108,108,4,563,4,6,43,14,36,30
36997,407,17,0,,,1,0,,21,21,143,143,4,279,4,6,50,22,62,50
